"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-1.0868;42.1835;1;38;5890;145;200;558;21
"Rosmarinus officinalis";-5.05608;37.93506;1;38;6728;91;250;663;59
"Rosmarinus officinalis";-5.2964;39.6635;1;37;6620;60;221;499;41
"Rosmarinus officinalis";-2.774;37.424;1;37;6298;88;220;478;43
"Rosmarinus officinalis";-0.921;37.609;1;40;5217;154;246;309;50
"Rosmarinus officinalis";-8.04143;37.26702;1;42;4480;115;216;567;66
"Rosmarinus officinalis";-1.5268;37.6313;1;40;5679;128;232;355;42
"Rosmarinus officinalis";-1.0994;40.103;1;36;6265;101;13;613;25
"Rosmarinus officinalis";-7.0329;37.4529;1;37;5158;117;237;497;62
"Rosmarinus officinalis";-0.4197;41.0086;1;36;5972;147;55;437;32
"Rosmarinus officinalis";-3.03984;37.35544;1;37;6509;77;214;557;44
"Rosmarinus officinalis";-4.82;37.84;1;37;6615;109;267;622;62
"Rosmarinus officinalis";-1.498;39.0367;1;39;6186;145;213;454;31
"Rosmarinus officinalis";-2.9318;37.8839;1;37;6644;81;219;531;42
"Rosmarinus officinalis";-0.7286;38.5287;1;40;5747;152;217;490;35
"Rosmarinus officinalis";-1.601;42.187;1;38;5996;152;208;561;23
"Rosmarinus officinalis";-2.98127;37.01174;1;38;6286;75;209;548;45
"Rosmarinus officinalis";-3.2408;38.4875;1;37;6769;131;240;454;44
"Rosmarinus officinalis";0.4708;41.2259;1;37;6005;158;92;439;35
"Rosmarinus officinalis";-2.65;38.57;1;38;6553;124;231;426;39
"Rosmarinus officinalis";-4.6034;39.4318;1;37;6835;115;226;481;40
"Rosmarinus officinalis";-3.81;39.65;1;36;6860;122;231;432;37
"Rosmarinus officinalis";0.6744;42.2028;1;37;5875;122;29;836;18
"Rosmarinus officinalis";-1.0518;39.3004;1;39;5840;154;221;430;33
"Rosmarinus officinalis";1.6436;41.624;1;33;5527;189;72;641;25
"Rosmarinus officinalis";-4.79;36.76;1;39;4924;125;239;616;69
"Rosmarinus officinalis";-1.83603;37.40898;1;39;5427;142;240;293;45
"Rosmarinus officinalis";-1.2223;39.8888;1;37;6262;125;34;510;27
"Rosmarinus officinalis";-0.5589;40.1289;1;36;5940;125;47;512;28
"Rosmarinus officinalis";-3.2952;37.7663;1;36;6613;111;248;458;49
"Rosmarinus officinalis";-1.31338;39.51174;1;38;6172;148;214;440;30
"Rosmarinus officinalis";0.86;40.99;1;35;5587;143;210;639;30
"Rosmarinus officinalis";-7.19712;39.50998;1;37;5852;97;236;732;53
"Rosmarinus officinalis";-4.9172;36.8228;1;39;5420;99;226;707;66
"Rosmarinus officinalis";-4.9997;39.4797;1;37;6753;128;236;450;43
"Rosmarinus officinalis";1.4138;42.1794;1;34;5703;118;31;847;23
"Rosmarinus officinalis";-0.35;41.79;1;37;5907;153;57;403;27
"Rosmarinus officinalis";10.25376;47.48502;1;34;6553;148;-8;1042;28
"Rosmarinus officinalis";2.0479;41.8802;1;32;5578;179;63;711;27
"Rosmarinus officinalis";-0.9564;39.3889;1;38;5851;150;218;449;32
"Rosmarinus officinalis";-0.3685;42.2773;1;37;5515;94;149;809;16
"Rosmarinus officinalis";0.2251;41.1122;1;37;5903;151;85;466;34
"Rosmarinus officinalis";-2.8239;40.1545;1;38;6576;95;200;516;29
"Rosmarinus officinalis";1.6014;41.3533;1;33;5353;158;217;629;27
"Rosmarinus officinalis";2.3646;41.5402;1;31;5306;161;219;712;24
"Rosmarinus officinalis";-2.7279;40.6588;1;37;6509;97;199;481;27
"Rosmarinus officinalis";0.0221;41.9086;1;38;5991;155;55;453;25
"Rosmarinus officinalis";-1.3836;39.4947;1;38;6172;149;215;435;29
"Rosmarinus officinalis";-4.623;39.2784;1;37;6873;132;241;445;43
"Rosmarinus officinalis";1.3954;41.4677;1;34;5621;139;62;671;25
"Rosmarinus officinalis";-0.4166;38.59435;1;39;5658;112;213;547;35
"Rosmarinus officinalis";-1.3008;39.0701;1;39;6166;135;204;507;28
"Rosmarinus officinalis";0.29;40.34;1;36;5283;166;230;518;38
"Rosmarinus officinalis";-0.25319;39.85184;1;37;5413;155;216;502;34
"Rosmarinus officinalis";-8.41107;39.82877;1;40;4513;87;199;1039;55
"Rosmarinus officinalis";-1.7242;38.0121;1;39;6027;128;227;390;38
"Rosmarinus officinalis";0.10207;40.65881;1;35;5795;108;34;662;24
"Rosmarinus officinalis";-2.5796;37.829;1;38;6452;108;217;499;39
"Rosmarinus officinalis";0.5596;41.0837;1;37;5744;161;234;493;36
"Rosmarinus officinalis";-0.6617;40.2121;1;36;6019;124;37;529;28
"Rosmarinus officinalis";-0.458;39.6854;1;37;5483;158;218;480;34
"Rosmarinus officinalis";2.7826;42.0101;1;31;5517;161;223;754;27
"Rosmarinus officinalis";-2.8832;39.8032;1;38;6661;114;220;452;33
"Rosmarinus officinalis";-1.7946;37.8867;1;39;6035;122;222;415;37
"Rosmarinus officinalis";1.9813;41.5194;1;32;5359;164;89;621;26
"Rosmarinus officinalis";-2.66;36.86;1;38;5674;91;223;385;47
"Rosmarinus officinalis";1.9908;41.6816;1;32;5541;181;65;709;24
"Rosmarinus officinalis";-2.2828;40.2515;1;38;6512;96;199;519;27
"Rosmarinus officinalis";-8.35251;40.33373;1;42;4448;92;205;1064;53
"Rosmarinus officinalis";-0.14;41.06;1;37;5919;147;80;424;33
"Rosmarinus officinalis";3.84101;43.89814;1;37;5922;138;208;740;25
"Rosmarinus officinalis";-4.5552;38.8288;1;37;6948;128;239;521;47
"Rosmarinus officinalis";-1.7246;41.1656;1;37;6195;130;41;451;31
"Rosmarinus officinalis";-3.8078;36.8716;1;38;6202;63;211;613;52
"Rosmarinus officinalis";-6.4047;37.639;1;38;6029;97;240;615;59
"Rosmarinus officinalis";-1.8478;41.6172;1;38;6113;123;182;531;24
"Rosmarinus officinalis";-1.84;39.11;1;39;6296;158;226;391;34
"Rosmarinus officinalis";-0.1741;40.9128;1;36;5843;137;70;467;32
"Rosmarinus officinalis";-4.589;36.70862;1;39;4707;136;244;559;71
"Rosmarinus officinalis";2.5919;41.6223;1;31;5364;165;224;733;28
"Rosmarinus officinalis";-1.3334;39.6472;1;38;6205;143;209;452;29
"Rosmarinus officinalis";-3.56797;37.17471;1;38;6437;78;233;498;52
"Rosmarinus officinalis";-1.4811;37.6488;1;40;5625;134;238;334;44
"Rosmarinus officinalis";-0.71;38.28;1;41;5377;190;247;322;53
"Rosmarinus officinalis";-1.4994;41.6312;1;37;6160;142;199;445;28
"Rosmarinus officinalis";0.23103;51.45225;1;36;4831;78;66;611;15
"Rosmarinus officinalis";1.2271;41.4922;1;34;5717;129;51;703;24
"Rosmarinus officinalis";-3.9877;38.6097;1;37;6909;101;241;501;47
"Rosmarinus officinalis";-1.0266;39.3721;1;39;5841;157;224;421;33
"Rosmarinus officinalis";-2.4012;37.4047;1;38;6146;114;218;454;41
"Rosmarinus officinalis";-0.9175;39.1359;1;39;5858;148;216;474;32
"Rosmarinus officinalis";-4.99;40;1;37;6614;109;241;363;39
"Rosmarinus officinalis";1.2896;41.3941;1;34;5610;140;62;654;25
"Rosmarinus officinalis";-1.6941;42.0929;1;38;6008;155;211;510;23
"Rosmarinus officinalis";-1.915;38.2033;1;39;6152;132;233;373;38
"Rosmarinus officinalis";-1.1978;39.9334;1;37;6250;138;46;450;29
"Rosmarinus officinalis";-4.3433;37.3355;1;37;6458;65;221;692;56
"Rosmarinus officinalis";0.3139;40.9792;1;37;5801;142;216;542;31
"Rosmarinus officinalis";1.9796;41.6275;1;32;5494;176;61;738;23
"Rosmarinus officinalis";-0.9228;38.5594;1;40;5838;156;222;448;36
"Rosmarinus officinalis";-2.9431;37.974;1;37;6667;81;220;533;41
"Rosmarinus officinalis";-7.3651;37.2507;1;39;4682;126;233;484;65
"Rosmarinus officinalis";-0.6958;40.9334;1;36;6029;134;40;449;33
"Rosmarinus officinalis";-1.54;42.08;1;38;6018;159;214;503;24
"Rosmarinus officinalis";-0.9737;38.3801;1;40;5849;111;219;456;35
"Rosmarinus officinalis";-0.5416;39.2998;1;39;5311;176;232;458;43
"Rosmarinus officinalis";-1.59;42.85;1;39;5438;53;184;1074;23
"Rosmarinus officinalis";-1.7146;39.8322;1;38;6397;103;206;470;27
"Rosmarinus officinalis";-2.12148;37.27216;1;38;5701;123;227;362;41
"Rosmarinus officinalis";-1.9456;37.6628;1;39;5971;123;222;408;38
"Rosmarinus officinalis";-2;40.24;1;38;6449;82;185;560;26
"Rosmarinus officinalis";-0.8041;40.8905;1;36;6031;126;33;465;34
"Rosmarinus officinalis";-3.9755;38.21304;1;36;6865;119;258;512;54
"Rosmarinus officinalis";-0.21798;51.01024;1;38;4741;70;58;673;14
"Rosmarinus officinalis";-1.76365;42.61939;1;39;5707;58;195;854;23
"Rosmarinus officinalis";-2.64796;51.47169;1;35;4604;51;62;829;17
"Rosmarinus officinalis";2.1618;41.4668;1;32;5155;172;106;603;30
"Rosmarinus officinalis";-1.41523;40.14382;1;37;6333;115;22;535;27
"Rosmarinus officinalis";-3.4348;38.3427;1;37;6787;111;249;460;47
"Rosmarinus officinalis";-0.503;39.7314;1;37;5664;145;210;503;31
"Rosmarinus officinalis";-6.62;37.38;1;37;5417;119;246;506;62
"Rosmarinus officinalis";-3.4803;40.0005;1;36;6745;97;231;428;37
"Rosmarinus officinalis";1.6221;41.5067;1;33;5527;147;69;661;25
"Rosmarinus officinalis";-0.02743;40.38616;1;36;5633;133;202;554;29
"Rosmarinus officinalis";-1.3323;39.2057;1;39;6088;148;220;424;32
"Rosmarinus officinalis";-2.8405;38.019;1;38;6631;104;216;537;40
"Rosmarinus officinalis";-0.8835;39.4957;1;38;5920;138;208;490;29
"Rosmarinus officinalis";-1.9977;41.2313;1;37;6274;136;196;442;28
"Rosmarinus officinalis";4.70684;36.60917;1;35;5365;120;241;762;61
"Rosmarinus officinalis";0.8933;41.4416;1;36;6019;154;70;577;26
"Rosmarinus officinalis";-4.85058;38.19781;1;37;6884;83;246;635;56
"Rosmarinus officinalis";-1.1208;39.3196;1;39;5971;149;219;437;31
"Rosmarinus officinalis";-0.9817;38.0919;1;42;5550;149;249;305;50
"Rosmarinus officinalis";-1.7144;37.9219;1;39;6185;101;206;513;33
"Rosmarinus officinalis";-4.9767;39.0747;1;37;6862;139;247;473;47
"Rosmarinus officinalis";-1.91;41.72;1;38;6010;103;164;652;21
"Rosmarinus officinalis";-1.5051;39.7937;1;38;6341;136;203;473;28
"Rosmarinus officinalis";-2.4237;38.8648;1;38;6550;108;215;473;34
"Rosmarinus officinalis";-3;40.11;1;37;6652;94;225;422;33
"Rosmarinus officinalis";-0.8135;39.5034;1;38;5847;145;213;476;30
"Rosmarinus officinalis";-1.1342;37.9232;1;41;5637;142;246;322;47
"Rosmarinus officinalis";-2.6452;40.6496;1;37;6530;114;213;416;29
"Rosmarinus officinalis";-1.4514;39.0542;1;39;6199;145;213;455;31
"Rosmarinus officinalis";-4.1537;40.3381;1;35;6644;100;232;388;35
"Rosmarinus officinalis";-1.044;38.7417;1;39;6000;141;210;497;31
"Rosmarinus officinalis";-3.8208;37.0338;1;38;6274;73;224;544;53
"Rosmarinus officinalis";-0.01;41.96;1;38;5846;145;49;481;24
"Rosmarinus officinalis";1.9524;41.8254;1;32;5574;190;73;647;27
"Rosmarinus officinalis";-3.28185;38.33325;1;37;6712;111;248;440;46
"Rosmarinus officinalis";-0.3934;41.0711;1;36;5965;157;62;413;33
"Rosmarinus officinalis";-6.4373;38.0092;1;38;6178;81;228;682;57
"Rosmarinus officinalis";3.0464;39.2807;1;36;5005;148;232;566;51
"Rosmarinus officinalis";1.5869;42.0196;1;34;5697;137;51;740;27
"Rosmarinus officinalis";0.2642;42.1668;1;38;5924;140;42;611;20
"Rosmarinus officinalis";5.91;50.76;1;33;5540;167;55;858;11
"Rosmarinus officinalis";-4.644;36.6286;1;39;5058;110;227;618;67
"Rosmarinus officinalis";0.0574;42.1887;1;38;5709;129;36;619;20
"Rosmarinus officinalis";-6.62952;37.77922;1;38;5881;96;236;600;58
"Rosmarinus officinalis";-5.256;36.696;1;39;5129;106;225;748;69
"Rosmarinus officinalis";-0.566;40.08;1;36;5745;145;68;450;32
"Rosmarinus officinalis";-1.15;38.92;1;39;5981;146;216;457;32
"Rosmarinus officinalis";-1.3228;38.6289;1;40;6080;120;220;435;34
"Rosmarinus officinalis";-6.3834;37.6025;1;38;5995;101;243;597;61
"Rosmarinus officinalis";-0.7799;39.8271;1;37;6059;122;37;554;25
"Rosmarinus officinalis";-8.05;37.065;1;43;4149;130;223;511;70
"Rosmarinus officinalis";0.6941;41.3207;1;36;6100;146;76;531;29
"Rosmarinus officinalis";9.53098;46.84141;1;32;6502;172;19;1133;28
"Rosmarinus officinalis";-6.4365;37.7028;1;38;6035;95;239;619;59
"Rosmarinus officinalis";-4.8472;39.4282;1;37;6813;139;246;421;43
"Rosmarinus officinalis";-4.4089;39.0019;1;37;6889;132;241;468;45
"Rosmarinus officinalis";-2.47648;36.85739;1;36;4926;151;237;248;51
"Rosmarinus officinalis";-5.0204;38.06634;1;37;6825;79;241;678;56
"Rosmarinus officinalis";0.3031;42.1047;1;38;5879;134;37;646;20
"Rosmarinus officinalis";-1.371;39.035;1;39;6195;101;205;500;29
"Rosmarinus officinalis";-5.1;39.1;1;37;6825;78;245;482;47
"Rosmarinus officinalis";-1.45;43.48;1;40;4532;113;177;1305;23
"Rosmarinus officinalis";-4.36179;38.25496;1;36;6953;79;244;597;53
"Rosmarinus officinalis";-2.1976;40.4942;1;38;6442;78;181;563;26
"Rosmarinus officinalis";-1.0218;39.1287;1;39;5915;150;219;453;33
"Rosmarinus officinalis";-3.9071;39.4934;1;37;6865;122;231;438;39
"Rosmarinus officinalis";-2.7179;37.3157;1;38;6398;71;207;555;41
"Rosmarinus officinalis";-5.3077;37.1313;1;40;5687;111;245;658;67
"Rosmarinus officinalis";-0.99031;38.60562;1;40;5823;160;225;425;37
"Rosmarinus officinalis";2.3942;42.2158;1;32;5544;137;54;863;21
"Rosmarinus officinalis";2.0751;41.6643;1;32;5487;184;69;706;24
"Rosmarinus officinalis";0.2838;41.1316;1;37;5960;149;83;476;33
"Rosmarinus officinalis";-0.4833;38.9832;1;40;5277;187;241;442;48
"Rosmarinus officinalis";-2.5995;38.3518;1;38;6656;96;208;550;36
"Rosmarinus officinalis";2.8666;42.2894;1;33;5471;158;220;670;26
"Rosmarinus officinalis";-1.4736;39.6311;1;38;6290;138;204;475;28
"Rosmarinus officinalis";1.327;41.3316;1;34;5449;156;87;592;29
"Rosmarinus officinalis";-2.9205;37.8298;1;37;6628;80;218;539;42
"Rosmarinus officinalis";-2.2801;40.5038;1;38;6456;97;198;488;27
"Rosmarinus officinalis";-4.3763;40.2816;1;35;6583;94;225;386;35
"Rosmarinus officinalis";-0.3816;39.8548;1;37;5565;148;211;498;32
"Rosmarinus officinalis";-2.5661;38.1895;1;38;6567;110;220;483;38
"Rosmarinus officinalis";0.2666;41.5455;1;37;6286;170;78;425;30
"Rosmarinus officinalis";-5.57589;38.12193;1;38;6672;78;239;672;56
"Rosmarinus officinalis";-3.7072;36.9083;1;38;6264;63;212;599;52
"Rosmarinus officinalis";0.2526;41.0228;1;37;5814;150;225;489;34
"Rosmarinus officinalis";-2.2662;38.4854;1;38;6499;104;213;490;35
"Rosmarinus officinalis";-0.28829;38.95182;1;39;5445;130;226;532;40
"Rosmarinus officinalis";-4.96;36.741;1;39;5529;85;214;765;66
"Rosmarinus officinalis";-1.1037;39.95;1;37;6225;124;33;513;27
"Rosmarinus officinalis";-8.25703;38.26069;1;42;4698;122;230;564;60
"Rosmarinus officinalis";-2.9308;38.8842;1;38;6699;115;224;468;37
"Rosmarinus officinalis";3.13055;43.16869;1;36;5673;111;217;652;27
"Rosmarinus officinalis";-0.184;40.6789;1;36;5800;131;63;505;30
"Rosmarinus officinalis";-4.9042;36.7509;1;39;5685;78;211;779;65
"Rosmarinus officinalis";-2.2863;38.7739;1;39;6530;110;217;458;34
"Rosmarinus officinalis";-3.3299;40.3884;1;36;6627;85;217;456;35
"Rosmarinus officinalis";-0.9843;38.8218;1;40;5817;156;222;442;35
"Rosmarinus officinalis";-1.3824;40.0443;1;37;6363;124;31;501;28
"Rosmarinus officinalis";-6.2509;39.023;1;37;6455;90;246;528;50
"Rosmarinus officinalis";0.1041;42.2259;1;38;5646;117;27;715;18
"Rosmarinus officinalis";1.4829;41.8201;1;34;5716;137;51;726;24
"Rosmarinus officinalis";-1.0339;42.3266;1;38;5723;128;182;674;18
"Rosmarinus officinalis";-2.0801;42.1597;1;38;5964;128;186;604;20
"Rosmarinus officinalis";-5.1934;37.0704;1;40;5655;103;237;704;66
"Rosmarinus officinalis";-3.8867;40.6197;1;35;6499;78;206;471;32
"Rosmarinus officinalis";-6.29;37.28;1;38;5647;120;253;547;63
"Rosmarinus officinalis";2.6731;42.1719;1;31;5557;188;71;810;21
"Rosmarinus officinalis";-8.15251;42.27613;1;39;4719;94;207;1086;46
"Rosmarinus officinalis";-6.53744;38.41672;1;38;6207;87;235;612;53
"Rosmarinus officinalis";-0.2171;40.1662;1;36;5674;138;206;523;30
"Rosmarinus officinalis";-7.1025;37.3819;1;37;5071;117;234;504;62
"Rosmarinus officinalis";1.652;41.7952;1;33;5625;132;50;752;24
"Rosmarinus officinalis";5.32253;43.37052;1;35;5896;141;211;621;34
"Rosmarinus officinalis";-3.05613;36.94305;1;37;5699;102;236;355;51
"Rosmarinus officinalis";-3.30698;37.24723;1;37;6530;81;218;561;48
"Rosmarinus officinalis";-6.3643;37.1785;1;37;5438;121;249;534;64
"Rosmarinus officinalis";-5.1;43.1;1;39;5093;38;132;1007;23
"Rosmarinus officinalis";-0.0338;40.8642;1;36;5829;139;58;538;29
"Rosmarinus officinalis";1.92;41.45;1;32;5336;164;90;626;26
"Rosmarinus officinalis";2.49588;48.9493;1;36;5701;115;73;649;8
"Rosmarinus officinalis";-3.15;42.76;1;38;5041;54;173;807;20
"Rosmarinus officinalis";-2.0449;37.88;1;38;6172;117;220;436;37
"Rosmarinus officinalis";0.5039;42.2263;1;37;5933;133;37;732;19
"Rosmarinus officinalis";-6.42;36.74;1;38;4644;154;236;542;66
"Rosmarinus officinalis";-3.34661;37.15281;1;38;6550;55;194;698;44
"Rosmarinus officinalis";-1.5583;42.2174;1;38;5984;96;210;570;22
"Rosmarinus officinalis";-1.3964;39.4408;1;39;6197;147;213;444;29
"Rosmarinus officinalis";4.55747;36.26306;1;34;7079;65;231;651;48
"Rosmarinus officinalis";-1.64;37.48;1;39;5444;139;239;307;45
"Rosmarinus officinalis";-0.5907;39.2197;1;40;5288;180;236;442;44
"Rosmarinus officinalis";0.1816;38.7331;1;40;5276;155;243;580;53
"Rosmarinus officinalis";-8.85922;37.15882;1;46;3391;131;205;496;70
"Rosmarinus officinalis";-0.98272;38.87579;1;40;5910;149;216;472;32
"Rosmarinus officinalis";-3.11;40.74;1;35;6563;84;213;423;31
"Rosmarinus officinalis";-1.38;38.83;1;39;6147;110;212;464;32
"Rosmarinus officinalis";1.9247;41.3207;1;32;5269;159;217;682;27
"Rosmarinus officinalis";-0.79;39.27;1;39;5507;174;234;418;40
"Rosmarinus officinalis";-1.0806;39.0937;1;39;5818;160;227;411;35
"Rosmarinus officinalis";-0.39;40.8;1;36;5926;125;37;530;29
"Rosmarinus officinalis";-0.5818;39.8141;1;37;5737;143;209;486;30
"Rosmarinus officinalis";-2.2182;38.6833;1;38;6506;101;210;496;33
"Rosmarinus officinalis";-1.0067;39.66;1;38;5981;141;213;448;29
"Rosmarinus officinalis";1.4778;42.0362;1;34;5757;130;41;773;25
"Rosmarinus officinalis";0.72331;47.34896;1;37;5546;52;185;675;10
"Rosmarinus officinalis";-2.88;42.54;1;38;5361;90;190;647;20
"Rosmarinus officinalis";-0.59724;40.03965;1;36;5878;132;54;490;29
"Rosmarinus officinalis";-4.4756;39.4335;1;37;6829;112;223;482;40
"Rosmarinus officinalis";-2.8632;38.055;1;37;6662;110;222;509;40
"Rosmarinus officinalis";1.7343;41.2828;1;32;5211;171;227;604;30
"Rosmarinus officinalis";-5.1688;40.0533;1;37;6535;113;243;357;40
"Rosmarinus officinalis";-2.774;42.601;1;38;5366;86;187;692;19
"Rosmarinus officinalis";0.7875;41.3855;1;36;6087;155;70;569;27
"Rosmarinus officinalis";1.5317;41.7937;1;33;5705;135;51;732;25
"Rosmarinus officinalis";-3.35;39.83;1;37;6774;94;229;436;36
"Rosmarinus officinalis";11.33833;46.49694;1;33;7451;207;17;782;33
"Rosmarinus officinalis";-6.27684;37.93849;1;38;6262;89;238;636;57
"Rosmarinus officinalis";-8.47508;39.70367;1;41;4325;111;212;848;57
"Rosmarinus officinalis";-2.0055;38.2672;1;39;6305;115;219;439;36
"Rosmarinus officinalis";-3.11;40.92;1;36;6494;79;207;441;29
"Rosmarinus officinalis";-0.8209;42.1697;1;38;5745;136;191;545;20
"Rosmarinus officinalis";-3.92695;38.2497;1;36;6834;123;261;486;53
"Rosmarinus officinalis";-4.52167;36.64776;1;38;4729;130;238;558;69
"Rosmarinus officinalis";-4.0808;39.4469;1;37;6816;96;209;534;37
"Rosmarinus officinalis";-5.5433;36.99161;1;39;5652;96;229;746;65
"Rosmarinus officinalis";2.7298;48.278;1;36;5731;168;74;637;8
"Rosmarinus officinalis";0.1432;41.3533;1;37;6087;147;80;429;31
"Rosmarinus officinalis";-1.2109;38.96962;1;39;6013;144;215;456;31
"Rosmarinus officinalis";0.6976;41.2217;1;36;5919;154;226;519;32
"Rosmarinus officinalis";-0.222;38.5809;1;40;5367;140;233;500;45
"Rosmarinus officinalis";-2.5685;43.2972;1;39;4106;89;183;1248;25
"Rosmarinus officinalis";-0.8981;38.4193;1;40;5754;163;228;418;39
"Rosmarinus officinalis";1.2602;42.0421;1;35;5867;141;48;698;25
"Rosmarinus officinalis";-1.45;43.57;1;40;4502;113;176;1326;23
"Rosmarinus officinalis";-3.0458;38.4156;1;37;6684;128;237;450;42
"Rosmarinus officinalis";-2.0342;39.538;1;39;6429;114;217;443;30
"Rosmarinus officinalis";1.19;41.8;1;35;5959;153;58;618;25
"Rosmarinus officinalis";-0.8484;39.5041;1;38;5942;135;204;506;28
"Rosmarinus officinalis";-3.56618;38.43016;1;37;6896;98;239;506;46
"Rosmarinus officinalis";0.7508;41.0606;1;36;5647;154;224;581;34
"Rosmarinus officinalis";0.48;41.52;1;37;6451;182;87;406;31
"Rosmarinus officinalis";-7.4519;37.4141;1;39;4795;125;235;479;65
"Rosmarinus officinalis";-1.91;41.99;1;38;6120;149;206;482;23
"Rosmarinus officinalis";-0.47;41.61;1;37;6014;158;60;387;29
"Rosmarinus officinalis";1.7469;41.2469;1;33;5146;173;227;601;31
"Rosmarinus officinalis";-7.76;37.12;1;42;4399;125;225;515;68
"Rosmarinus officinalis";10.77278;45.69203;1;30;7266;164;30;848;24
"Rosmarinus officinalis";-1.9839;41.3573;1;37;6245;139;198;438;27
"Rosmarinus officinalis";-0.1802;40.7688;1;36;5843;142;54;505;30
"Rosmarinus officinalis";-6.20798;38.04893;1;38;6369;78;230;688;56
"Rosmarinus officinalis";-0.59;41.79;1;37;5902;143;48;428;26
"Rosmarinus officinalis";-1.6682;37.9574;1;39;6031;123;223;413;37
"Rosmarinus officinalis";-3.9704;38.1773;1;36;6848;96;259;517;53
"Rosmarinus officinalis";-1.7978;39.752;1;38;6446;99;203;493;27
"Rosmarinus officinalis";-4.521;36.888;1;38;5364;110;237;592;65
"Rosmarinus officinalis";4.05;40.01;1;34;5068;143;229;632;51
"Rosmarinus officinalis";-5.2131;39.2416;1;37;6779;111;245;465;47
"Rosmarinus officinalis";-3.308;43.2526;1;37;4325;68;167;1095;24
"Rosmarinus officinalis";-1.3564;38.1608;1;41;5777;141;248;310;47
"Rosmarinus officinalis";-0.1998;40.3009;1;36;5588;148;215;482;32
"Rosmarinus officinalis";-2.2047;39.8907;1;38;6536;97;202;526;28
"Rosmarinus officinalis";-0.3127;38.61;1;39;5549;124;222;529;38
"Rosmarinus officinalis";-2.31;37.94;1;38;6344;110;216;477;37
"Rosmarinus officinalis";-2.2907;38.3233;1;38;6394;120;226;425;37
"Rosmarinus officinalis";2.7337;42.1541;1;31;5555;195;219;748;24
"Rosmarinus officinalis";1.1659;41.5363;1;35;5803;144;55;657;25
