"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-3.3325;40.9109;1;35;6516;82;209;444;30
"Rosmarinus officinalis";-4.2358;40.3192;1;35;6651;105;237;370;36
"Rosmarinus officinalis";5.13342;43.3341;1;35;5938;148;217;593;35
"Rosmarinus officinalis";-0.98272;38.87579;1;40;5910;149;216;472;32
"Rosmarinus officinalis";-4.3142;39.4985;1;37;6810;104;215;501;38
"Rosmarinus officinalis";-5.92;39.98;1;37;6427;83;240;443;45
"Rosmarinus officinalis";2.1945;41.7283;1;31;5503;181;66;744;23
"Rosmarinus officinalis";-3.84861;38.35448;1;37;6953;103;245;528;49
"Rosmarinus officinalis";3.11196;39.81269;1;35;5076;145;231;658;50
"Rosmarinus officinalis";-0.73216;39.50185;1;38;5469;171;231;425;39
"Rosmarinus officinalis";-5.3605;37.98298;1;38;6621;96;256;623;60
"Rosmarinus officinalis";-5.99537;37.87294;1;39;6385;95;249;618;59
"Rosmarinus officinalis";-1.3639;39.8368;1;38;6288;137;44;464;28
"Rosmarinus officinalis";-0.9241;38.9108;1;39;5954;142;211;504;31
"Rosmarinus officinalis";2.111;41.6736;1;31;5458;188;74;695;24
"Rosmarinus officinalis";0.4211;40.9726;1;36;5767;145;218;556;32
"Rosmarinus officinalis";-2.5757;40.4151;1;37;6552;110;211;446;28
"Rosmarinus officinalis";0.1414;40.5697;1;36;5744;126;197;600;28
"Rosmarinus officinalis";-2.3383;40.5852;1;38;6438;83;185;543;25
"Rosmarinus officinalis";1.2602;42.0421;1;35;5867;141;48;698;25
"Rosmarinus officinalis";-4.4917;39.0999;1;37;6893;121;232;497;44
"Rosmarinus officinalis";-0.93;38.47;1;40;5787;161;226;423;38
"Rosmarinus officinalis";-5.3398;37.0766;1;40;5692;103;237;701;66
"Rosmarinus officinalis";-1.7242;38.0121;1;39;6027;128;227;390;38
"Rosmarinus officinalis";-2.308;37.112;1;38;5543;128;229;340;44
"Rosmarinus officinalis";1.2375;41.9877;1;35;5949;151;56;645;26
"Rosmarinus officinalis";-0.4484;39.9464;1;36;5699;139;206;504;29
"Rosmarinus officinalis";-0.8917;42.2251;1;38;5709;130;183;607;19
"Rosmarinus officinalis";-3.41477;38.26779;1;36;6712;118;254;436;48
"Rosmarinus officinalis";-1.43369;39.33323;1;39;6082;152;225;397;32
"Rosmarinus officinalis";-1.1524;39.8787;1;37;6145;146;55;429;30
"Rosmarinus officinalis";1.7371;41.7512;1;33;5595;190;72;632;26
"Rosmarinus officinalis";1.853;41.9955;1;33;5687;145;58;702;29
"Rosmarinus officinalis";-2.65;38.57;1;38;6553;124;231;426;39
"Rosmarinus officinalis";2.2795;41.6478;1;31;5387;201;88;676;24
"Rosmarinus officinalis";0.01;38.63;1;40;5228;153;241;537;51
"Rosmarinus officinalis";3.3149;39.6947;1;35;5083;139;225;685;49
"Rosmarinus officinalis";-2.73297;38.48675;1;38;6565;127;234;422;40
"Rosmarinus officinalis";-2.3639;37.801;1;38;6333;109;216;478;38
"Rosmarinus officinalis";-5.162;36.97738;1;39;5687;93;227;745;65
"Rosmarinus officinalis";0.9715;42.0014;1;35;5889;124;33;790;21
"Rosmarinus officinalis";-0.9649;42.5866;1;39;5549;78;183;781;18
"Rosmarinus officinalis";-6.4047;37.639;1;38;6029;97;240;615;59
"Rosmarinus officinalis";23.75278;38.59667;1;31;6319;109;253;502;60
"Rosmarinus officinalis";-4.4565;39.0734;1;37;6921;124;234;490;44
"Rosmarinus officinalis";-4.7224;38.0066;1;37;6745;100;261;610;59
"Rosmarinus officinalis";-2.0938;40.3133;1;38;6450;90;192;525;27
"Rosmarinus officinalis";-1.0968;38.0487;1;42;5601;150;253;296;51
"Rosmarinus officinalis";-4.7385;36.8526;1;39;5252;113;237;634;68
"Rosmarinus officinalis";-5.93964;36.24816;1;38;4238;129;225;753;72
"Rosmarinus officinalis";-1.19;41.89;1;37;6116;159;216;428;27
"Rosmarinus officinalis";-2.9882;40.5601;1;36;6588;81;211;440;31
"Rosmarinus officinalis";-3.5511;37.0624;1;38;6411;66;220;557;50
"Rosmarinus officinalis";-2.08;38.21;1;38;6385;103;210;499;34
"Rosmarinus officinalis";3;41.7761;1;32;5188;166;222;669;33
"Rosmarinus officinalis";-2.1826;37.7639;1;38;6212;115;219;448;38
"Rosmarinus officinalis";-2.39;42.45;1;38;5767;153;70;479;22
"Rosmarinus officinalis";-0.87021;38.7837;1;40;5747;158;223;450;36
"Rosmarinus officinalis";-2.4229;37.5129;1;38;6282;104;211;505;38
"Rosmarinus officinalis";-7.24386;37.37774;1;38;4938;118;231;507;62
"Rosmarinus officinalis";1.43;41.72;1;34;5697;137;52;720;24
"Rosmarinus officinalis";1.444;41.9367;1;34;5755;131;44;760;25
"Rosmarinus officinalis";-7.53;37.3;1;40;4702;119;227;521;64
"Rosmarinus officinalis";-2.3353;38.4588;1;38;6521;97;206;525;34
"Rosmarinus officinalis";-2.8368;39.668;1;38;6644;112;217;466;33
"Rosmarinus officinalis";-6.7394;39.2768;1;37;6175;94;242;583;51
"Rosmarinus officinalis";3.81189;43.66551;1;37;5814;143;211;745;29
"Rosmarinus officinalis";-6.3726;38.8546;1;38;6343;97;250;504;51
"Rosmarinus officinalis";1.4087;41.9002;1;34;5753;138;49;724;25
"Rosmarinus officinalis";-3.74;43.44;1;36;3643;126;169;1078;30
"Rosmarinus officinalis";-1.8224;38.2835;1;40;6036;140;238;344;40
"Rosmarinus officinalis";-0.35257;40.30454;1;36;5914;121;36;585;26
"Rosmarinus officinalis";-6.503;37.7493;1;38;5937;97;237;610;59
"Rosmarinus officinalis";-1.0868;42.1835;1;38;5890;145;200;558;21
"Rosmarinus officinalis";-1.6337;42.0922;1;38;6029;156;212;510;23
"Rosmarinus officinalis";-0.8144;42.0075;1;37;5907;150;204;458;22
"Rosmarinus officinalis";0.51;40.62;1;36;5395;155;223;583;36
"Rosmarinus officinalis";-2.1626;40.4579;1;38;6439;92;193;509;26
"Rosmarinus officinalis";-1.71;40.01;1;38;6410;116;184;556;26
"Rosmarinus officinalis";-5.0647;38.92;1;37;6870;66;233;563;48
"Rosmarinus officinalis";-6.43569;38.05412;1;38;6200;77;225;697;55
"Rosmarinus officinalis";-2.50715;38.35959;1;38;6597;100;211;522;36
"Rosmarinus officinalis";-3.67;37.58;1;37;6749;74;215;655;48
"Rosmarinus officinalis";-2.21;37.04;1;37;5423;130;229;325;44
"Rosmarinus officinalis";-2.9205;37.8298;1;37;6628;80;218;539;42
"Rosmarinus officinalis";-0.2387;40.2118;1;36;5664;141;208;508;30
"Rosmarinus officinalis";-1.04;38.65;1;40;5899;155;222;440;36
"Rosmarinus officinalis";-3.643;37.2872;1;37;6506;83;241;478;53
"Rosmarinus officinalis";-5.5433;36.99161;1;39;5652;96;229;746;65
"Rosmarinus officinalis";-0.9197;39.4513;1;39;5826;149;217;455;32
"Rosmarinus officinalis";-3.28185;38.33325;1;37;6712;111;248;440;46
"Rosmarinus officinalis";-3.25162;37.20585;1;38;6484;74;211;586;47
"Rosmarinus officinalis";-3.9419;36.8255;1;38;5590;100;234;448;59
"Rosmarinus officinalis";-6.02;40.4;1;37;6308;70;224;483;42
"Rosmarinus officinalis";-0.8923;38.0272;1;41;5457;150;248;301;50
"Rosmarinus officinalis";-0.0378;40.7743;1;36;5831;124;55;552;28
"Rosmarinus officinalis";-0.36651;39.94455;1;36;5566;152;215;481;32
"Rosmarinus officinalis";-1.07;41.71;1;37;6216;167;225;360;30
"Rosmarinus officinalis";0.7667;41.9886;1;37;6171;146;45;645;22
"Rosmarinus officinalis";0.2527;40.7346;1;36;5710;128;199;601;28
"Rosmarinus officinalis";-2.5265;40.7032;1;37;6482;109;209;428;28
"Rosmarinus officinalis";1.92;41.36;1;32;5362;155;214;690;25
"Rosmarinus officinalis";-1.0068;42.4162;1;38;5616;120;175;744;18
"Rosmarinus officinalis";-0.3541;51.19212;1;36;4894;66;56;699;13
"Rosmarinus officinalis";-3.595;38.342;1;37;6878;104;244;501;48
"Rosmarinus officinalis";-0.6648;38.3743;1;41;5517;174;234;401;43
"Rosmarinus officinalis";0.8115;41.0257;1;36;5591;152;220;601;33
"Rosmarinus officinalis";-1.3351;39.0886;1;39;6172;138;207;490;29
"Rosmarinus officinalis";-4.8005;38.0413;1;37;6811;88;250;643;57
"Rosmarinus officinalis";-3.73117;36.86947;1;38;6208;63;211;601;52
"Rosmarinus officinalis";-1.053;39.2554;1;39;5790;161;227;411;35
"Rosmarinus officinalis";-3.53;42.06;1;37;5895;120;181;544;22
"Rosmarinus officinalis";-0.60977;39.67957;1;38;5366;172;230;427;40
"Rosmarinus officinalis";-1.5252;39.3975;1;39;6154;159;223;399;31
"Rosmarinus officinalis";-1.501;39.4422;1;39;6171;158;223;401;31
"Rosmarinus officinalis";-6.7736;39.2954;1;37;6142;95;243;585;51
"Rosmarinus officinalis";-1.49;39.19;1;39;6148;157;223;405;33
"Rosmarinus officinalis";2.79104;39.73505;1;35;5234;121;212;675;42
"Rosmarinus officinalis";1.0542;41.2643;1;34;5687;115;40;761;23
"Rosmarinus officinalis";-0.0062;42.5025;1;38;5436;98;23;884;15
"Rosmarinus officinalis";0.5;40.89;1;38;5506;165;239;523;40
"Rosmarinus officinalis";-7.92983;37.17661;1;42;4477;114;215;575;67
"Rosmarinus officinalis";1.55;41.5148;1;33;5522;147;71;647;25
"Rosmarinus officinalis";2.9029;42.3435;1;33;5439;162;223;625;27
"Rosmarinus officinalis";2.3153;41.666;1;31;5397;196;83;718;23
"Rosmarinus officinalis";1.3623;38.9088;1;35;5148;148;232;478;50
"Rosmarinus officinalis";-0.0631;40.7389;1;36;5799;128;60;533;29
"Rosmarinus officinalis";-0.6776;41.1132;1;36;6023;139;44;432;32
"Rosmarinus officinalis";-0.8048;42.2865;1;38;5648;124;177;640;18
"Rosmarinus officinalis";-0.7536;40.9796;1;36;6054;141;46;417;35
"Rosmarinus officinalis";-0.79;39.27;1;39;5507;174;234;418;40
"Rosmarinus officinalis";-1.7747;38.4002;1;40;6087;138;236;353;40
"Rosmarinus officinalis";0.34356;47.1733;1;37;5450;51;182;700;12
"Rosmarinus officinalis";-5.46;43.23;1;42;4525;89;170;825;27
"Rosmarinus officinalis";-3.0236;40.6141;1;36;6538;74;203;471;29
"Rosmarinus officinalis";-0.86752;38.87375;1;39;5895;145;213;500;32
"Rosmarinus officinalis";-4.4913;39.6225;1;36;6805;116;225;451;39
"Rosmarinus officinalis";-1.0331;39.5524;1;38;5944;146;217;440;31
"Rosmarinus officinalis";-5.1376;38.27;1;37;6867;76;240;661;54
"Rosmarinus officinalis";-0.9645;38.2988;1;41;5755;167;232;392;41
"Rosmarinus officinalis";1.8305;41.9053;1;33;5660;153;66;662;28
"Rosmarinus officinalis";-3.02178;36.85856;1;38;5431;111;237;323;53
"Rosmarinus officinalis";-4.3471;39.399;1;37;6891;117;227;466;40
"Rosmarinus officinalis";-4.01;37.49;1;36;6638;84;242;570;55
"Rosmarinus officinalis";-4.0224;36.9781;1;38;6186;68;216;617;55
"Rosmarinus officinalis";-1.3228;38.6289;1;40;6080;120;220;435;34
"Rosmarinus officinalis";-2.9529;40.3889;1;37;6572;79;208;464;31
"Rosmarinus officinalis";-4;40.6;1;35;6524;81;209;450;32
"Rosmarinus officinalis";-6.78321;37.13413;1;37;4978;122;238;500;64
"Rosmarinus officinalis";0.7541;41.3128;1;36;5968;134;64;607;26
"Rosmarinus officinalis";-3.45252;36.92937;1;38;6257;67;216;545;51
"Rosmarinus officinalis";-3.47;40.83;1;35;6503;84;212;443;33
"Rosmarinus officinalis";-2.4916;37.4051;1;38;6213;112;217;467;41
"Rosmarinus officinalis";-3.51475;37.07586;1;38;6497;59;197;691;47
"Rosmarinus officinalis";0.3139;40.9792;1;37;5801;142;216;542;31
"Rosmarinus officinalis";-2.3631;40.4592;1;38;6466;111;211;435;28
"Rosmarinus officinalis";0.6739;40.8789;1;36;5475;157;227;592;36
"Rosmarinus officinalis";-6.7673;37.2589;1;36;5133;120;239;501;64
"Rosmarinus officinalis";-4.50997;38.12588;1;37;6845;96;258;579;57
"Rosmarinus officinalis";-0.176;41.147;1;37;5952;149;81;408;32
"Rosmarinus officinalis";0.24;41.42;1;37;6186;166;77;440;30
"Rosmarinus officinalis";-2.4941;40.2887;1;38;6535;96;199;510;28
"Rosmarinus officinalis";-1.2365;39.3304;1;39;5896;162;231;384;34
"Rosmarinus officinalis";-2.02;41.3396;1;38;6232;138;197;441;27
"Rosmarinus officinalis";0.7639;41.0248;1;35;5694;136;205;643;29
"Rosmarinus officinalis";-0.2935;40.0149;1;36;5373;165;225;445;37
"Rosmarinus officinalis";-7.0329;37.4529;1;37;5158;117;237;497;62
"Rosmarinus officinalis";-1.1595;38.7255;1;39;6044;143;213;474;32
"Rosmarinus officinalis";-6.10341;37.74982;1;39;6279;97;247;622;60
"Rosmarinus officinalis";-1.8779;39.1221;1;39;6335;159;225;392;34
"Rosmarinus officinalis";-0.3373;38.5655;1;40;5414;135;230;485;43
"Rosmarinus officinalis";3.3025;39.5236;1;35;5024;146;230;634;52
"Rosmarinus officinalis";-4.7271;39.2679;1;37;6857;126;236;470;43
"Rosmarinus officinalis";-1.40712;42.25476;1;38;5920;92;205;606;22
"Rosmarinus officinalis";-0.9915;39.3805;1;39;5892;147;216;457;30
"Rosmarinus officinalis";-8.04143;37.26702;1;42;4480;115;216;567;66
"Rosmarinus officinalis";-2.75528;51.43058;1;35;4618;50;118;870;17
"Rosmarinus officinalis";-0.07254;38.58625;1;40;5209;160;247;489;53
"Rosmarinus officinalis";-5.3952;38.1118;1;38;6730;90;253;621;58
"Rosmarinus officinalis";0.5761;40.958;1;36;5696;137;208;616;30
"Rosmarinus officinalis";-4.485;38.7757;1;37;6974;127;239;530;48
"Rosmarinus officinalis";-0.0888;40.1451;1;36;5305;166;227;462;38
"Rosmarinus officinalis";0.1508;42.5332;1;38;5540;119;40;799;15
"Rosmarinus officinalis";1.7713;41.8506;1;33;5632;190;71;628;27
"Rosmarinus officinalis";-2.2047;39.8907;1;38;6536;97;202;526;28
"Rosmarinus officinalis";-5.029;39.6865;1;37;6676;106;238;411;41
"Rosmarinus officinalis";0.2834;42.2843;1;37;5688;117;26;782;17
"Rosmarinus officinalis";0.3173;41.1864;1;37;5984;153;87;453;34
"Rosmarinus officinalis";-4.6578;37.2684;1;38;5851;112;252;603;63
"Rosmarinus officinalis";0.5149;41.9473;1;37;6146;144;42;614;22
"Rosmarinus officinalis";-1.0806;39.0937;1;39;5818;160;227;411;35
"Rosmarinus officinalis";-0.3366;40.7095;1;36;5900;136;47;503;30
"Rosmarinus officinalis";3.82;40.01;1;34;5038;146;232;630;51
"Rosmarinus officinalis";-8.6;39.55;1;40;4206;102;198;918;57
"Rosmarinus officinalis";1.3109;41.9528;1;34;5852;134;44;737;24
"Rosmarinus officinalis";14.94361;51.14583;1;29;6854;168;2;633;24
"Rosmarinus officinalis";-3.9921;40.5558;1;35;6504;81;207;455;32
"Rosmarinus officinalis";7.8638;47.99636;1;32;6446;187;34;884;24
"Rosmarinus officinalis";-7.3746;37.3319;1;39;4810;121;231;501;64
"Rosmarinus officinalis";-4.69;38.61;1;37;6929;81;245;552;50
"Rosmarinus officinalis";-8;39.5;1;39;5055;100;227;805;56
"Rosmarinus officinalis";-2.7878;40.4157;1;37;6591;106;209;459;29
"Rosmarinus officinalis";-4.1;38.1;1;36;6699;106;266;496;56
"Rosmarinus officinalis";-1.1673;38.8698;1;39;5971;150;220;442;33
"Rosmarinus officinalis";0.7273;42.0778;1;36;5881;123;29;801;19
"Rosmarinus officinalis";-5.14737;37.86437;1;38;6628;100;260;632;61
"Rosmarinus officinalis";-2.4762;37.9909;1;38;6545;90;202;573;35
"Rosmarinus officinalis";-3.2952;37.7663;1;36;6613;111;248;458;49
"Rosmarinus officinalis";-1.4874;38.9916;1;39;6250;140;209;479;30
"Rosmarinus officinalis";-6.64897;38.50911;1;38;6131;86;232;616;53
"Rosmarinus officinalis";1.6631;41.8404;1;33;5666;150;63;673;26
"Rosmarinus officinalis";-1.6243;42.5244;1;39;5772;52;190;815;22
"Rosmarinus officinalis";-1.1;38.1;1;42;5652;148;252;300;49
"Rosmarinus officinalis";-3.3813;36.8377;1;38;6147;69;214;534;50
"Rosmarinus officinalis";-0.4038;38.6301;1;38;5735;101;204;594;32
"Rosmarinus officinalis";27.58333;36.23333;1;31;5674;128;252;826;99
"Rosmarinus officinalis";-1.6958;39.5887;1;39;6367;105;209;465;28
"Rosmarinus officinalis";-3.665;38.4858;1;37;6901;95;236;519;46
"Rosmarinus officinalis";0.22;42.05;1;38;6017;152;51;517;22
"Rosmarinus officinalis";2.8488;39.5239;1;36;5156;136;224;569;47
"Rosmarinus officinalis";-1.6;42.49;1;38;5856;60;201;761;23
"Rosmarinus officinalis";-0.7734;38.5656;1;40;5734;159;223;456;37
"Rosmarinus officinalis";1.9524;41.8254;1;32;5574;190;73;647;27
"Rosmarinus officinalis";0.61;41.07;1;37;5700;164;237;494;38
"Rosmarinus officinalis";0.9434;41.3704;1;35;5874;134;64;636;25
"Rosmarinus officinalis";-1.1256;40.0044;1;37;6258;124;32;508;28
"Rosmarinus officinalis";-4.0942;39.5639;1;37;6754;95;206;528;36
"Rosmarinus officinalis";2.0646;41.5651;1;32;5384;201;88;629;25
"Rosmarinus officinalis";-0.244;39.7886;1;37;5100;179;233;441;43
"Rosmarinus officinalis";0.4108;42.1342;1;38;5959;135;37;674;20
"Rosmarinus officinalis";-0.02;42.14;1;38;5694;132;39;567;21
"Rosmarinus officinalis";-4.7764;37.0323;1;39;5616;107;240;647;66
"Rosmarinus officinalis";-2.9172;40.6321;1;37;6512;98;201;478;29
"Rosmarinus officinalis";-2.0589;41.9524;1;38;6074;135;193;523;22
"Rosmarinus officinalis";1.5684;41.7672;1;33;5681;134;49;743;24
"Rosmarinus officinalis";0.1432;41.3533;1;37;6087;147;80;429;31
"Rosmarinus officinalis";1.4918;42.46312;1;34;5679;113;35;900;20
"Rosmarinus officinalis";-0.4956;40.2537;1;36;5939;124;48;511;29
"Rosmarinus officinalis";-2.25571;36.94523;1;37;5197;140;232;288;46
"Rosmarinus officinalis";1.7627;41.6704;1;33;5526;193;77;627;25
"Rosmarinus officinalis";-0.54;39.81;1;37;5651;146;212;482;31
"Rosmarinus officinalis";2.7337;42.1541;1;31;5555;195;219;748;24
"Rosmarinus officinalis";0.4016;42.0619;1;37;5852;120;27;743;20
"Rosmarinus officinalis";-2.87;41.73;1;38;6084;120;183;554;21
"Rosmarinus officinalis";0.323;40.7542;1;36;5679;131;201;608;29
"Rosmarinus officinalis";3.0361;41.7941;1;32;5110;169;224;636;35
"Rosmarinus officinalis";-2.6993;39.1181;1;38;6662;118;225;438;36
"Rosmarinus officinalis";-6.61;37.65;1;38;5783;104;240;566;60
"Rosmarinus officinalis";-2.16442;37.16097;1;38;5525;129;230;330;44
"Rosmarinus officinalis";-5.23097;37.8338;1;38;6551;104;262;618;61
"Rosmarinus officinalis";-1.38;38.83;1;39;6147;110;212;464;32
"Rosmarinus officinalis";-3.7774;39.3322;1;37;6871;117;228;454;40
"Rosmarinus officinalis";2.8667;42.2083;1;32;5448;161;222;665;27
"Rosmarinus officinalis";2.88;39.74;1;35;5125;136;224;608;46
"Rosmarinus officinalis";-0.6409;39.1036;1;40;5289;188;244;404;48
"Rosmarinus officinalis";-5.25346;38.01677;1;38;6669;98;259;615;59
"Rosmarinus officinalis";-2.7378;38.0819;1;38;6646;97;209;559;38
"Rosmarinus officinalis";-3;36.77;1;37;5003;129;244;268;55
"Rosmarinus officinalis";-2.4778;39.3426;1;38;6578;122;226;420;33
"Rosmarinus officinalis";-1.7246;41.1656;1;37;6195;130;41;451;31
"Rosmarinus officinalis";-4.8832;36.8053;1;39;5306;105;229;684;66
"Rosmarinus officinalis";1.9322;41.591;1;32;5491;191;75;663;24
"Rosmarinus officinalis";0.1396;42.2448;1;37;5634;111;22;771;18
"Rosmarinus officinalis";-5.4867;40.0919;1;37;6433;111;238;385;41
"Rosmarinus officinalis";3.17565;39.86917;1;35;5155;133;221;710;47
"Rosmarinus officinalis";-1.9063;39.5278;1;39;6394;111;214;451;29
"Rosmarinus officinalis";0.974;41.1548;1;35;5546;157;221;574;33
"Rosmarinus officinalis";-0.716;42.3928;1;39;5544;128;181;654;17
"Rosmarinus officinalis";-4.68302;37.17291;1;38;5848;100;240;644;63
"Rosmarinus officinalis";0.1205;42.3974;1;38;5612;121;30;743;17
"Rosmarinus officinalis";-6.1;41.1;1;38;6160;79;201;497;40
"Rosmarinus officinalis";-5.34;40.08;1;37;6492;115;244;358;42
"Rosmarinus officinalis";-4.1537;40.3381;1;35;6644;100;232;388;35
"Rosmarinus officinalis";-3.3299;40.3884;1;36;6627;85;217;456;35
"Rosmarinus officinalis";-2.19544;37.27708;1;38;5559;131;233;324;43
"Rosmarinus officinalis";-3.4633;40.9465;1;36;6337;79;182;549;27
"Rosmarinus officinalis";-5.53;41.31;1;39;6132;78;197;377;33
"Rosmarinus officinalis";-2.4017;37.3416;1;38;5779;124;232;355;43
"Rosmarinus officinalis";-3.6558;41.1888;1;36;6317;69;193;492;27
"Rosmarinus officinalis";-0.78008;37.97107;1;41;5366;152;248;296;52
"Rosmarinus officinalis";-3.11;40.74;1;35;6563;84;213;423;31
"Rosmarinus officinalis";-1.5319;37.9468;1;40;5872;129;238;339;42
"Rosmarinus officinalis";0.159;42.0832;1;38;5920;144;46;547;22
"Rosmarinus officinalis";2.88988;39.81675;1;34;5231;119;209;715;43
"Rosmarinus officinalis";-4.9767;39.0747;1;37;6862;139;247;473;47
"Rosmarinus officinalis";2.93786;39.14587;1;36;4998;147;232;554;52
"Rosmarinus officinalis";-1.6;42.31;1;38;5945;95;209;617;22
"Rosmarinus officinalis";-3;40.29;1;36;6665;88;220;432;32
"Rosmarinus officinalis";-3.31;42.9;1;37;4843;82;170;879;21
"Rosmarinus officinalis";-6.8014;37.2505;1;36;5104;120;238;497;63
"Rosmarinus officinalis";-5.482;38.3172;1;37;6743;72;235;670;54
"Rosmarinus officinalis";0.24;41.51;1;37;6272;164;73;445;29
"Rosmarinus officinalis";-1.1368;39.5901;1;38;6120;142;208;467;29
"Rosmarinus officinalis";-2.7403;40.5147;1;37;6526;115;215;420;29
"Rosmarinus officinalis";-2.0418;39.8264;1;38;6471;94;198;531;27
"Rosmarinus officinalis";-5.13576;37.89779;1;38;6662;93;254;651;60
"Rosmarinus officinalis";-4.6358;40.3143;1;37;6397;99;200;421;34
"Rosmarinus officinalis";-0.0907;40.1001;1;36;5396;159;221;488;35
"Rosmarinus officinalis";1.6137;39.0292;1;35;5076;154;237;453;52
"Rosmarinus officinalis";-2.5246;42.6037;1;39;5448;52;183;720;17
"Rosmarinus officinalis";-2.6338;38.3429;1;38;6576;113;222;474;38
"Rosmarinus officinalis";-1.5631;39.8124;1;38;6330;137;203;474;27
"Rosmarinus officinalis";-2.0838;38.403;1;39;6160;140;239;345;40
"Rosmarinus officinalis";-6.19147;37.85337;1;38;6265;93;243;624;58
"Rosmarinus officinalis";2.9879;42.0103;1;32;5258;164;222;671;30
"Rosmarinus officinalis";1.5745;38.6773;1;34;5019;156;237;465;54
"Rosmarinus officinalis";-1.1576;38.7976;1;39;6053;141;212;478;32
"Rosmarinus officinalis";-3.0943;40.4069;1;36;6623;83;214;449;32
"Rosmarinus officinalis";-6.0704;37.7843;1;38;6299;93;243;642;59
"Rosmarinus officinalis";-4.5449;39.4146;1;37;6832;117;227;473;40
"Rosmarinus officinalis";-0.21647;40.7517;1;36;5869;135;47;528;29
"Rosmarinus officinalis";-4.3979;38.4433;1;37;7004;88;231;616;50
"Rosmarinus officinalis";-1.4992;37.8743;1;40;5923;116;226;399;38
"Rosmarinus officinalis";-1.3319;39.7102;1;38;6254;134;200;485;27
"Rosmarinus officinalis";-0.2736;41.6627;1;37;5916;143;48;441;28
"Rosmarinus officinalis";-0.4143;39.9186;1;36;5724;135;202;526;29
"Rosmarinus officinalis";-1.498;39.0367;1;39;6186;145;213;454;31
"Rosmarinus officinalis";-5.7047;37.8438;1;38;6490;95;251;632;60
"Rosmarinus officinalis";-1.0835;39.8325;1;37;6103;144;54;443;29
"Rosmarinus officinalis";-4.8293;39.1852;1;37;6880;129;239;479;46
